SCATS_ID,Timestamp,Actual,Predicted,TravelTime
4030,2006-10-28 09:30:00,19.0,109.45839,1.2
2200,2006-10-25 00:45:00,6.0,17.52961,1.0
4263,2006-10-05 20:15:00,128.0,119.66729,1.0
4270,2006-10-16 02:30:00,10.0,11.6666565,1.0
4270,2006-10-10 11:00:00,147.0,114.869644,1.0
4812,2006-10-19 13:45:00,185.0,138.01709,1.0
4335,2006-10-22 15:30:00,157.0,138.8357,1.0
4264,2006-10-05 04:30:00,13.0,17.937386,1.0
4063,2006-10-19 17:45:00,184.0,169.32579,1.2
2820,2006-10-31 19:00:00,349.0,258.6455,1.0
970,2006-10-05 18:45:00,309.0,282.69775,1.2
4051,2006-10-18 02:00:00,0.0,11.665184,1.0
3682,2006-10-07 13:00:00,131.0,160.43558,1.0
3662,2006-10-01 23:15:00,33.0,40.096146,1.0
2827,2006-10-09 09:30:00,100.0,141.64629,1.2
3682,2006-10-15 17:30:00,194.0,168.34338,1.2
4032,2006-10-24 01:30:00,8.0,13.225243,1.0
4272,2006-10-23 06:45:00,36.0,74.92068,1.0
3685,2006-10-13 16:15:00,522.0,264.72943,1.2
4035,2006-10-15 22:00:00,53.0,79.5053,1.0
970,2006-10-08 22:00:00,45.0,71.46509,1.0
4040,2006-10-06 04:15:00,11.0,15.243195,1.0
4324,2006-10-02 07:00:00,61.0,64.69097,1.2
4063,2006-10-10 02:45:00,5.0,9.926338,1.0
4040,2006-10-24 04:30:00,16.0,15.187683,1.0
3127,2006-10-14 22:30:00,27.0,60.81994,1.0
4034,2006-10-29 03:45:00,19.0,22.97625,1.0
3662,2006-10-05 14:15:00,161.0,162.7355,1.0
4812,2006-10-06 09:00:00,206.0,200.32993,1.2
4264,2006-10-28 13:30:00,147.0,176.61526,1.0
4335,2006-10-31 04:45:00,1.0,12.718727,1.0
4051,2006-10-09 04:30:00,0.0,10.395935,1.0
4321,2006-10-14 09:30:00,106.0,97.243706,1.2
2000,2006-10-08 06:15:00,30.0,35.448406,1.0
4335,2006-10-01 01:30:00,38.0,38.825924,1.0
4043,2006-10-16 06:15:00,84.0,107.00075,1.0
3662,2006-10-17 20:00:00,110.0,113.01267,1.0
4272,2006-10-10 08:45:00,116.0,215.55048,1.2
4273,2006-10-17 07:30:00,358.0,189.88194,1.2
4321,2006-10-11 09:15:00,85.0,152.4354,1.2
4321,2006-10-11 16:15:00,193.0,148.16457,1.2
4043,2006-10-04 11:30:00,199.0,173.6406,1.0
4043,2006-10-26 03:00:00,7.0,13.076607,1.0
4321,2006-10-01 23:45:00,29.0,22.6156,1.0
2827,2006-10-15 12:15:00,211.0,181.74677,1.0
4043,2006-10-20 17:30:00,179.0,217.3555,1.2
4272,2006-10-15 06:00:00,26.0,27.313568,1.0
4324,2006-10-12 11:15:00,135.0,104.49974,1.0
4812,2006-10-21 17:30:00,97.0,129.51704,1.2
4263,2006-10-20 17:30:00,228.0,191.74542,1.2
3180,2006-10-27 04:00:00,4.0,11.938042,1.0
2200,2006-10-28 06:30:00,11.0,23.828217,1.0
4821,2006-10-27 21:15:00,83.0,92.65105,1.0
3002,2006-10-08 15:45:00,163.0,160.5078,1.0
4034,2006-10-22 21:00:00,65.0,64.24116,1.0
4266,2006-10-20 13:45:00,203.0,171.00504,1.0
4032,2006-10-05 13:00:00,208.0,178.22823,1.0
2846,2006-10-21 05:45:00,9.0,15.479767,1.0
3120,2006-10-21 19:00:00,196.0,160.33667,1.0
4063,2006-10-10 14:00:00,109.0,115.25997,1.0
4043,2006-10-03 06:45:00,310.0,200.93329,1.0
4821,2006-10-04 12:45:00,113.0,101.254425,1.0
3127,2006-10-04 21:45:00,37.0,84.76221,1.0
4324,2006-10-09 21:00:00,51.0,60.912296,1.0
4040,2006-10-21 09:30:00,131.0,105.81728,1.2
970,2006-10-02 08:00:00,400.0,245.39037,1.2
4057,2006-10-23 09:45:00,144.0,121.623795,1.2
3180,2006-10-30 13:30:00,84.0,90.077324,1.0
4043,2006-10-15 10:15:00,165.0,164.13043,1.0
3804,2006-10-25 14:00:00,145.0,122.0855,1.0
2827,2006-10-19 05:00:00,22.0,18.626152,1.0
4035,2006-10-30 04:30:00,15.0,12.972504,1.0
3127,2006-10-19 16:00:00,244.0,202.58568,1.2
3812,2006-10-10 05:00:00,3.0,15.408035,1.0
3682,2006-10-19 09:30:00,210.0,150.18884,1.2
2827,2006-10-03 09:45:00,67.0,200.55498,1.2
4063,2006-10-25 16:45:00,146.0,148.29373,1.2
4263,2006-10-21 13:45:00,132.0,172.10666,1.0
4273,2006-10-24 02:00:00,0.0,13.360207,1.0
2827,2006-10-19 19:00:00,144.0,222.50056,1.0
4270,2006-10-27 00:30:00,16.0,27.25138,1.0
4270,2006-10-21 01:15:00,29.0,37.536167,1.0
4812,2006-10-22 09:15:00,53.0,62.30842,1.2
4273,2006-10-23 05:15:00,55.0,21.169998,1.0
4812,2006-10-17 21:00:00,91.0,68.37929,1.0
4034,2006-10-13 06:45:00,131.0,100.22819,1.0
4063,2006-10-02 09:15:00,123.0,133.61206,1.2
4057,2006-10-28 19:00:00,57.0,100.84504,1.0
3682,2006-10-21 15:45:00,117.0,142.37265,1.0
970,2006-10-03 17:15:00,358.0,239.50967,1.2
3180,2006-10-16 08:45:00,205.0,179.56177,1.2
4264,2006-10-03 19:30:00,142.0,155.75554,1.0
3804,2006-10-22 03:45:00,1.0,18.028877,1.0
4812,2006-10-16 06:45:00,67.0,81.220505,1.0
3002,2006-10-20 02:30:00,6.0,18.36045,1.0
4032,2006-10-25 08:15:00,278.0,247.11101,1.2
2000,2006-10-25 03:15:00,4.0,12.848579,1.0
3001,2006-10-13 12:30:00,110.0,169.53482,1.0
3685,2006-10-18 03:45:00,16.0,17.158798,1.0
3001,2006-10-16 00:30:00,9.0,29.997372,1.0
3126,2006-10-12 18:30:00,453.0,232.82713,1.2
4821,2006-10-07 08:45:00,140.0,85.79598,1.2
4040,2006-10-07 14:30:00,131.0,108.41058,1.0
4324,2006-10-04 13:30:00,65.0,115.921585,1.0
3682,2006-10-17 09:00:00,237.0,236.62236,1.2
3682,2006-10-11 16:00:00,277.0,173.15297,1.2
3682,2006-10-07 15:00:00,223.0,164.3707,1.0
4051,2006-10-02 08:30:00,37.0,167.9689,1.2
4266,2006-10-01 01:15:00,39.0,37.531178,1.0
3180,2006-10-22 18:30:00,110.0,91.50506,1.2
4821,2006-10-12 10:15:00,6.0,74.31794,1.0
4335,2006-10-27 10:15:00,194.0,152.19737,1.0
2200,2006-10-12 22:45:00,29.0,52.48796,1.0
3122,2006-10-15 18:00:00,152.0,155.44269,1.2
3662,2006-10-06 22:00:00,90.0,88.116714,1.0
3804,2006-10-02 14:00:00,136.0,119.88675,1.0
4040,2006-10-14 21:45:00,47.0,57.282825,1.0
3126,2006-10-24 12:15:00,263.0,167.47473,1.0
4032,2006-10-16 20:00:00,78.0,95.77753,1.0
4030,2006-10-21 02:15:00,3.0,33.093204,1.0
3002,2006-10-06 21:15:00,95.0,91.10531,1.0
4034,2006-10-03 15:15:00,115.0,161.8782,1.0
2200,2006-10-22 00:15:00,53.0,45.26932,1.0
4030,2006-10-20 09:00:00,35.0,88.964645,1.2
3662,2006-10-04 23:00:00,50.0,63.248127,1.0
3804,2006-10-19 05:00:00,12.0,14.028458,1.0
3180,2006-10-09 06:00:00,23.0,24.47702,1.0
3682,2006-10-31 23:30:00,34.0,34.128643,1.0
4063,2006-10-28 00:00:00,26.0,40.500504,1.0
4051,2006-10-11 18:30:00,100.0,96.81868,1.2
4266,2006-10-27 11:00:00,155.0,147.75642,1.0
2820,2006-10-24 19:00:00,306.0,298.1189,1.0
3120,2006-10-20 16:30:00,194.0,178.01685,1.2
3804,2006-10-23 13:45:00,135.0,126.468796,1.0
3804,2006-10-31 17:30:00,249.0,159.08984,1.2
4043,2006-10-16 16:00:00,194.0,190.62665,1.2
4264,2006-10-24 02:45:00,5.0,12.3274,1.0
3812,2006-10-15 23:15:00,30.0,31.875618,1.0
3804,2006-10-11 04:45:00,3.0,12.030243,1.0
4821,2006-10-27 20:00:00,189.0,91.81769,1.0
3804,2006-10-11 02:00:00,8.0,11.221626,1.0
3662,2006-10-11 19:30:00,148.0,166.72543,1.0
3180,2006-10-26 17:45:00,120.0,147.27655,1.2
4063,2006-10-16 16:00:00,153.0,142.06027,1.2
3662,2006-10-31 08:45:00,393.0,195.57071,1.2
4051,2006-10-01 08:30:00,45.0,32.08429,1.2
3120,2006-10-18 13:00:00,169.0,159.91287,1.0
4040,2006-10-31 14:00:00,86.0,105.21542,1.0
4270,2006-10-24 07:15:00,91.0,166.48764,1.2
3682,2006-10-23 07:00:00,145.0,141.9482,1.2
4043,2006-10-26 11:45:00,184.0,169.4595,1.0
2846,2006-10-08 13:45:00,114.0,82.41161,1.0
4057,2006-10-29 19:45:00,57.0,67.86864,1.0
4263,2006-10-10 01:30:00,11.0,14.004318,1.0
2827,2006-10-08 23:30:00,56.0,45.11029,1.0
3002,2006-10-21 04:30:00,14.0,18.637337,1.0
4264,2006-10-11 03:30:00,15.0,17.2322,1.0
4273,2006-10-17 07:45:00,225.0,207.46823,1.2
2846,2006-10-05 14:15:00,147.0,118.53429,1.0
4040,2006-10-01 23:15:00,45.0,28.53328,1.0
4030,2006-10-12 13:00:00,93.0,143.49281,1.0
970,2006-10-11 05:00:00,6.0,20.776825,1.0
3685,2006-10-11 09:15:00,185.0,274.1518,1.2
4821,2006-10-07 11:15:00,208.0,111.027725,1.0
4043,2006-10-29 02:15:00,28.0,30.628094,1.0
3662,2006-10-08 09:15:00,42.0,99.230934,1.2
2000,2006-10-30 16:30:00,326.0,282.03143,1.2
4263,2006-10-10 22:15:00,93.0,85.516,1.0
3122,2006-10-08 03:15:00,6.0,20.818085,1.0
4030,2006-10-05 11:15:00,249.0,153.50237,1.0
4034,2006-10-14 06:15:00,25.0,38.08139,1.0
2200,2006-10-22 12:00:00,145.0,121.23934,1.0
3127,2006-10-31 10:30:00,159.0,164.63611,1.0
4040,2006-10-06 10:30:00,107.0,102.639854,1.0
4264,2006-10-12 23:15:00,75.0,68.6996,1.0
3812,2006-10-19 01:30:00,3.0,18.084724,1.0
4321,2006-10-15 02:30:00,8.0,22.568092,1.0
3682,2006-10-31 17:45:00,288.0,191.09972,1.2
3120,2006-10-15 15:15:00,142.0,147.87694,1.0
4043,2006-10-10 10:45:00,205.0,169.7809,1.0
4057,2006-10-05 01:00:00,3.0,13.973274,1.0
3682,2006-10-27 13:30:00,138.0,153.51204,1.0
4040,2006-10-09 21:30:00,30.0,70.58186,1.0
4035,2006-10-11 02:15:00,6.0,12.383865,1.0
4034,2006-10-05 15:15:00,259.0,180.51779,1.0
3126,2006-10-28 18:45:00,221.0,178.44014,1.2
3122,2006-10-30 20:45:00,92.0,87.87886,1.0
2827,2006-10-03 06:15:00,10.0,65.73801,1.0
4812,2006-10-23 17:15:00,235.0,174.9339,1.2
4040,2006-10-16 06:15:00,11.0,73.4877,1.0
3001,2006-10-07 04:15:00,17.0,52.096134,1.0
3804,2006-10-16 23:00:00,48.0,42.94021,1.0
3812,2006-10-19 19:15:00,150.0,146.51648,1.0
4043,2006-10-23 06:00:00,39.0,68.662445,1.0
4051,2006-10-09 20:30:00,12.0,62.796158,1.0
4063,2006-10-16 16:00:00,140.0,139.15875,1.2
4034,2006-10-02 01:15:00,13.0,15.245148,1.0
3120,2006-10-08 08:00:00,114.0,75.46333,1.2
4034,2006-10-09 12:15:00,127.0,170.11371,1.0
3127,2006-10-13 23:30:00,80.0,66.192215,1.0
4321,2006-10-21 22:00:00,34.0,41.61954,1.0
4032,2006-10-05 08:15:00,486.0,228.33916,1.2
4266,2006-10-28 05:45:00,16.0,21.26815,1.0
2200,2006-10-19 22:45:00,66.0,57.953716,1.0
3002,2006-10-04 19:00:00,193.0,224.30374,1.0
2000,2006-10-09 17:15:00,224.0,286.52417,1.2
4057,2006-10-25 19:15:00,114.0,133.64189,1.0
4263,2006-10-05 18:30:00,203.0,193.21631,1.2
970,2006-10-02 10:30:00,140.0,152.38783,1.0
2827,2006-10-11 21:30:00,85.0,92.13661,1.0
3001,2006-10-13 03:00:00,15.0,20.454521,1.0
3122,2006-10-06 08:45:00,145.0,256.04382,1.2
3812,2006-10-01 13:30:00,92.0,117.15611,1.0
3682,2006-10-15 09:15:00,54.0,72.323845,1.2
3682,2006-10-16 10:00:00,200.0,143.08707,1.0
4321,2006-10-03 02:15:00,0.0,9.807098,1.0
3180,2006-10-20 08:30:00,98.0,168.0192,1.2
3001,2006-10-02 10:15:00,241.0,207.32736,1.0
4335,2006-10-21 13:00:00,213.0,208.88736,1.0
3804,2006-10-01 04:00:00,15.0,16.810776,1.0
4040,2006-10-31 21:15:00,59.0,60.571568,1.0
3120,2006-10-27 02:15:00,7.0,35.869823,1.0
3120,2006-10-25 09:45:00,153.0,157.25623,1.2
2000,2006-10-05 15:00:00,326.0,234.89955,1.0
4812,2006-10-05 10:45:00,189.0,114.43042,1.0
4321,2006-10-03 14:15:00,98.0,83.64924,1.0
4321,2006-10-03 08:00:00,114.0,114.62799,1.2
3127,2006-10-12 13:30:00,236.0,177.45502,1.0
970,2006-10-18 04:15:00,16.0,13.493927,1.0
3127,2006-10-31 00:00:00,32.0,29.264828,1.0
3127,2006-10-05 17:30:00,280.0,191.45349,1.2
4263,2006-10-01 19:00:00,130.0,113.89888,1.0
4812,2006-10-14 08:00:00,56.0,66.00963,1.2
2846,2006-10-29 06:00:00,0.0,20.855476,1.0
2846,2006-10-13 16:30:00,200.0,123.0347,1.2
4040,2006-10-05 10:15:00,93.0,107.16965,1.0
4272,2006-10-06 16:15:00,249.0,165.9563,1.2
2825,2006-10-22 07:45:00,60.0,39.409355,1.2
4324,2006-10-08 10:00:00,102.0,76.83604,1.0
4821,2006-10-28 17:45:00,175.0,175.79062,1.2
3126,2006-10-27 13:00:00,173.0,168.65976,1.0
4030,2006-10-13 04:30:00,6.0,11.704468,1.0
3804,2006-10-09 07:00:00,113.0,110.164185,1.2
4035,2006-10-14 15:45:00,126.0,174.45747,1.0
4270,2006-10-28 12:15:00,177.0,157.82005,1.0
4321,2006-10-26 15:45:00,97.0,118.11784,1.0
4324,2006-10-02 12:45:00,98.0,111.597496,1.0
4263,2006-10-23 21:45:00,74.0,72.086235,1.0
4272,2006-10-28 20:45:00,29.0,83.29313,1.0
4266,2006-10-31 17:45:00,320.0,222.29391,1.2
4821,2006-10-20 02:45:00,0.0,13.969055,1.0
3127,2006-10-10 08:45:00,251.0,273.90866,1.2
4324,2006-10-31 12:15:00,124.0,109.32035,1.0
4057,2006-10-22 11:30:00,130.0,107.86467,1.0
4324,2006-10-18 10:15:00,179.0,113.999985,1.0
4034,2006-10-09 06:00:00,59.0,62.076492,1.0
4034,2006-10-19 16:30:00,291.0,167.76552,1.2
3804,2006-10-02 01:00:00,2.0,14.1616745,1.0
3812,2006-10-22 06:15:00,7.0,20.536957,1.0
3180,2006-10-01 06:00:00,13.0,15.526978,1.0
3682,2006-10-04 14:15:00,121.0,145.5485,1.0
3180,2006-10-02 02:30:00,3.0,8.449966,1.0
3685,2006-10-19 20:15:00,182.0,193.22653,1.0
3002,2006-10-04 07:30:00,287.0,237.3793,1.2
4032,2006-10-17 10:45:00,218.0,162.91153,1.0
3804,2006-10-26 17:00:00,159.0,213.17603,1.2
2825,2006-10-26 03:15:00,16.0,17.168167,1.0
3127,2006-10-18 17:00:00,235.0,248.6284,1.2
4030,2006-10-28 15:45:00,23.0,124.91191,1.0
3804,2006-10-27 11:15:00,144.0,124.38684,1.0
2200,2006-10-10 17:00:00,202.0,149.43233,1.2
4032,2006-10-23 00:30:00,35.0,20.951004,1.0
4051,2006-10-19 05:00:00,2.0,9.678902,1.0
2200,2006-10-05 02:45:00,2.0,10.661293,1.0
4043,2006-10-18 21:00:00,138.0,98.849174,1.0
3662,2006-10-22 10:30:00,151.0,131.12709,1.0
4063,2006-10-23 08:45:00,136.0,161.80179,1.2
2846,2006-10-14 10:00:00,135.0,72.901505,1.0
4272,2006-10-31 01:45:00,5.0,11.423668,1.0
2200,2006-10-23 07:00:00,44.0,82.52082,1.2
4034,2006-10-06 17:15:00,164.0,208.94412,1.2
2846,2006-10-11 15:30:00,17.0,89.68674,1.0
4273,2006-10-22 08:15:00,26.0,52.235657,1.2
3682,2006-10-04 02:15:00,2.0,10.762733,1.0
2000,2006-10-03 03:00:00,5.0,13.465874,1.0
3120,2006-10-25 19:00:00,190.0,181.97466,1.0
4266,2006-10-24 05:15:00,13.0,22.537224,1.0
3662,2006-10-20 16:15:00,230.0,184.7537,1.2
4035,2006-10-20 13:00:00,188.0,164.61151,1.0
4034,2006-10-04 21:30:00,69.0,89.525986,1.0
4272,2006-10-26 21:15:00,80.0,52.52145,1.0
3120,2006-10-18 02:45:00,5.0,29.566559,1.0
3812,2006-10-13 19:00:00,207.0,211.76099,1.0
4057,2006-10-27 14:00:00,115.0,119.51778,1.0
2000,2006-10-27 04:45:00,16.0,16.675705,1.0
4057,2006-10-20 11:45:00,66.0,111.10888,1.0
4324,2006-10-28 10:00:00,165.0,110.17948,1.0
970,2006-10-03 08:00:00,230.0,269.87726,1.2
3804,2006-10-14 20:45:00,57.0,65.42284,1.0
4335,2006-10-28 01:30:00,35.0,36.11759,1.0
4263,2006-10-05 02:30:00,8.0,14.186081,1.0
2846,2006-10-27 09:00:00,54.0,191.46347,1.2
3001,2006-10-30 05:30:00,31.0,61.674603,1.0
4032,2006-10-28 09:45:00,187.0,149.9992,1.2
3120,2006-10-03 13:00:00,153.0,148.29298,1.0
2000,2006-10-04 23:00:00,85.0,94.22645,1.0
4272,2006-10-09 20:00:00,69.0,97.46621,1.0
3682,2006-10-31 02:45:00,0.0,9.805168,1.0
4821,2006-10-14 20:15:00,45.0,61.708626,1.0
4270,2006-10-09 11:00:00,172.0,121.59301,1.0
3120,2006-10-19 02:15:00,89.0,22.67733,1.0
3120,2006-10-18 07:00:00,131.0,170.55472,1.2
3812,2006-10-24 07:00:00,260.0,96.62478,1.2
2827,2006-10-12 10:00:00,259.0,166.50345,1.0
3685,2006-10-24 11:30:00,109.0,132.60684,1.0
4032,2006-10-05 02:15:00,4.0,14.091118,1.0
2000,2006-10-08 06:15:00,42.0,34.0435,1.0
3001,2006-10-12 08:30:00,275.0,270.0863,1.2
3682,2006-10-29 04:00:00,16.0,16.718407,1.0
3682,2006-10-05 09:15:00,174.0,185.04105,1.2
4263,2006-10-07 09:00:00,125.0,133.60693,1.2
4043,2006-10-28 01:45:00,22.0,35.05374,1.0
2200,2006-10-27 09:30:00,165.0,145.62863,1.2
4043,2006-10-15 12:15:00,160.0,185.0783,1.0
3662,2006-10-19 23:45:00,47.0,56.864338,1.0
4040,2006-10-10 19:15:00,122.0,105.21506,1.0
4812,2006-10-22 01:00:00,38.0,61.547363,1.0
2820,2006-10-01 02:15:00,36.0,29.468037,1.0
4030,2006-10-21 02:15:00,32.0,28.031181,1.0
2820,2006-10-26 13:45:00,127.0,97.48146,1.0
4821,2006-10-26 17:15:00,4.0,114.7021,1.2
4034,2006-10-28 12:00:00,236.0,177.30205,1.0
4321,2006-10-21 09:15:00,91.0,105.96389,1.2
4321,2006-10-28 19:00:00,98.0,94.52771,1.0
3120,2006-10-30 14:45:00,150.0,137.0504,1.0
3001,2006-10-08 09:15:00,125.0,116.13364,1.2
4821,2006-10-15 11:30:00,86.0,100.97124,1.0
3812,2006-10-23 02:45:00,1.0,8.586945,1.0
2827,2006-10-03 05:15:00,34.0,29.62806,1.0
2200,2006-10-17 03:30:00,1.0,9.723679,1.0
2827,2006-10-16 07:45:00,257.0,244.96454,1.2
4266,2006-10-19 18:30:00,170.0,207.36891,1.2
3122,2006-10-12 12:45:00,171.0,184.86423,1.0
3002,2006-10-06 14:15:00,194.0,175.65356,1.0
4040,2006-10-26 17:30:00,113.0,128.53215,1.2
3126,2006-10-21 12:15:00,280.0,206.93924,1.0
2820,2006-10-29 21:15:00,49.0,80.02174,1.0
2846,2006-10-26 16:15:00,247.0,98.86353,1.2
4034,2006-10-11 19:15:00,94.0,184.64418,1.0
2827,2006-10-19 10:15:00,264.0,124.42786,1.0
4035,2006-10-31 17:15:00,207.0,193.0603,1.2
4051,2006-10-09 10:15:00,67.0,78.93182,1.0
4273,2006-10-29 12:00:00,102.0,119.53782,1.0
4264,2006-10-03 01:15:00,7.0,14.981712,1.0
2827,2006-10-18 03:00:00,11.0,15.028915,1.0
4262,2006-10-02 16:45:00,263.0,196.09608,1.2
2827,2006-10-24 17:15:00,323.0,282.3072,1.2
2200,2006-10-02 07:00:00,144.0,90.14807,1.2
4812,2006-10-08 16:00:00,150.0,113.13942,1.2
2827,2006-10-22 13:45:00,158.0,157.0899,1.0
3127,2006-10-12 05:30:00,14.0,27.83545,1.0
4030,2006-10-08 11:00:00,56.0,158.11163,1.0
4040,2006-10-01 05:00:00,15.0,22.181023,1.0
2827,2006-10-15 06:45:00,31.0,30.265034,1.0
3120,2006-10-14 20:30:00,137.0,108.46169,1.0
4264,2006-10-20 17:00:00,119.0,174.61151,1.2
2820,2006-10-06 21:30:00,114.0,82.1441,1.0
3001,2006-10-04 23:00:00,44.0,100.08505,1.0
3180,2006-10-27 02:15:00,6.0,10.936676,1.0
3685,2006-10-07 07:30:00,106.0,103.756546,1.2
4040,2006-10-01 04:00:00,21.0,16.471466,1.0
4030,2006-10-26 05:45:00,50.0,25.565002,1.0
4030,2006-10-21 04:45:00,1.0,19.370659,1.0
4034,2006-10-25 11:30:00,134.0,152.34814,1.0
4270,2006-10-06 16:45:00,197.0,160.12314,1.2
4040,2006-10-09 19:15:00,83.0,95.22252,1.0
4263,2006-10-17 20:00:00,117.0,138.57251,1.0
3682,2006-10-02 08:00:00,167.0,218.9437,1.2
3682,2006-10-11 00:45:00,11.0,17.61393,1.0
4270,2006-10-15 12:15:00,105.0,137.88794,1.0
4057,2006-10-20 00:00:00,16.0,20.595901,1.0
3120,2006-10-02 18:15:00,246.0,190.47353,1.2
3120,2006-10-02 03:30:00,2.0,29.319462,1.0
4821,2006-10-27 20:30:00,62.0,124.81732,1.0
3120,2006-10-03 18:30:00,227.0,201.41498,1.2
3804,2006-10-13 13:00:00,181.0,138.38141,1.0
4821,2006-10-19 10:45:00,150.0,89.69982,1.0
4057,2006-10-21 12:30:00,167.0,150.56148,1.0
4032,2006-10-13 08:15:00,89.0,213.13586,1.2
2827,2006-10-27 18:30:00,273.0,279.8981,1.2
2000,2006-10-18 16:15:00,357.0,243.45894,1.2
4051,2006-10-12 03:30:00,1.0,9.709145,1.0
3812,2006-10-02 11:15:00,70.0,105.52896,1.0
4821,2006-10-14 21:00:00,126.0,74.10982,1.0
4321,2006-10-27 05:30:00,6.0,18.349762,1.0
3662,2006-10-09 17:30:00,188.0,176.94174,1.2
4057,2006-10-03 10:00:00,118.0,112.10887,1.0
4043,2006-10-17 17:00:00,222.0,220.8937,1.2
2820,2006-10-19 17:45:00,354.0,222.56767,1.2
4051,2006-10-24 23:45:00,3.0,21.028503,1.0
4040,2006-10-07 00:45:00,22.0,36.933475,1.0
3804,2006-10-05 22:00:00,54.0,70.35287,1.0
3682,2006-10-10 19:30:00,161.0,161.95908,1.0
4032,2006-10-11 15:30:00,259.0,148.59998,1.0
2827,2006-10-12 21:45:00,75.0,92.61243,1.0
4321,2006-10-19 15:00:00,103.0,93.36157,1.0
4040,2006-10-04 03:15:00,12.0,13.325172,1.0
2200,2006-10-20 02:30:00,3.0,11.380798,1.0
4063,2006-10-18 03:45:00,4.0,12.433517,1.0
2846,2006-10-11 03:30:00,1.0,10.299744,1.0
4270,2006-10-09 14:00:00,114.0,120.29295,1.0
3127,2006-10-01 12:30:00,228.0,169.32028,1.0
4263,2006-10-19 17:30:00,197.0,214.77243,1.2
4272,2006-10-02 11:15:00,80.0,110.273346,1.0
3001,2006-10-11 22:45:00,60.0,113.218124,1.0
3180,2006-10-02 00:15:00,2.0,15.657288,1.0
3682,2006-10-24 19:30:00,122.0,130.14658,1.0
3662,2006-10-16 04:30:00,6.0,14.443474,1.0
4266,2006-10-12 22:45:00,89.0,84.27883,1.0
970,2006-10-09 06:30:00,90.0,70.85176,1.0
4030,2006-10-31 01:15:00,0.0,22.52391,1.0
3682,2006-10-25 07:30:00,195.0,158.99179,1.2
3002,2006-10-19 15:15:00,151.0,183.76086,1.0
4812,2006-10-08 12:30:00,106.0,128.47699,1.0
2825,2006-10-26 03:45:00,12.0,15.876556,1.0
4030,2006-10-31 09:00:00,108.0,91.57105,1.2
2000,2006-10-26 16:30:00,288.0,299.91623,1.2
2827,2006-10-14 00:00:00,116.0,71.06953,1.0
4273,2006-10-24 05:00:00,3.0,18.196152,1.0
4272,2006-10-17 16:00:00,172.0,141.1053,1.2
4043,2006-10-08 12:15:00,168.0,188.64062,1.0
4266,2006-10-23 17:30:00,198.0,207.26756,1.2
4270,2006-10-14 02:45:00,23.0,25.068733,1.0
4264,2006-10-09 13:15:00,103.0,141.3431,1.0
3804,2006-10-27 00:30:00,31.0,29.055637,1.0
2000,2006-10-09 17:45:00,264.0,305.48654,1.2
4063,2006-10-25 06:45:00,99.0,87.10359,1.0
4063,2006-10-02 15:00:00,105.0,125.76039,1.0
4035,2006-10-14 10:45:00,165.0,159.24695,1.0
2000,2006-10-30 18:00:00,397.0,314.86023,1.2
970,2006-10-19 19:00:00,328.0,201.1818,1.0
2200,2006-10-15 04:15:00,10.0,14.472305,1.0
2825,2006-10-14 22:45:00,122.0,95.81027,1.0
3126,2006-10-03 12:45:00,254.0,154.79515,1.0
4266,2006-10-09 01:45:00,19.0,13.515266,1.0
4057,2006-10-18 15:45:00,147.0,144.18803,1.0
3126,2006-10-17 07:30:00,265.0,206.28151,1.2
4812,2006-10-30 17:30:00,190.0,154.44052,1.2
4035,2006-10-08 10:30:00,141.0,145.18388,1.0
4262,2006-10-21 14:45:00,176.0,187.37898,1.0
3002,2006-10-01 10:00:00,147.0,116.48019,1.0
4266,2006-10-24 11:00:00,145.0,147.0456,1.0
3122,2006-10-22 18:30:00,148.0,150.45515,1.2
3001,2006-10-03 00:00:00,92.0,33.876324,1.0
3682,2006-10-11 19:45:00,112.0,121.3474,1.0
4043,2006-10-11 23:15:00,94.0,82.90653,1.0
3804,2006-10-04 05:45:00,5.0,24.467194,1.0
4270,2006-10-09 08:30:00,149.0,183.2915,1.2
970,2006-10-10 08:00:00,391.0,297.8111,1.2
2000,2006-10-09 21:30:00,88.0,93.042465,1.0
4266,2006-10-04 19:30:00,149.0,176.2522,1.0
2827,2006-10-03 11:15:00,211.0,100.219376,1.0
4821,2006-10-16 11:15:00,1.0,69.479836,1.0
4035,2006-10-21 06:30:00,39.0,50.974556,1.0
3812,2006-10-03 20:45:00,31.0,78.190216,1.0
4032,2006-10-30 09:45:00,77.0,168.19635,1.2
3002,2006-10-01 20:15:00,76.0,84.20141,1.0
970,2006-10-02 07:00:00,151.0,127.37404,1.2
3120,2006-10-06 12:30:00,195.0,159.44498,1.0
4264,2006-10-13 22:30:00,78.0,81.147736,1.0
4043,2006-10-14 19:30:00,216.0,184.81328,1.0
3812,2006-10-04 19:45:00,105.0,84.70267,1.0
4821,2006-10-29 10:45:00,144.0,108.00782,1.0
3002,2006-10-13 15:30:00,220.0,187.41441,1.0
4273,2006-10-04 15:30:00,128.0,138.07204,1.0
3685,2006-10-13 18:45:00,493.0,302.80267,1.2
2200,2006-10-13 02:30:00,3.0,10.757484,1.0
4034,2006-10-27 03:30:00,5.0,14.874344,1.0
3002,2006-10-04 07:15:00,271.0,199.90244,1.2
4335,2006-10-23 11:30:00,176.0,138.74014,1.0
3002,2006-10-29 05:30:00,30.0,21.932816,1.0
4266,2006-10-15 08:45:00,55.0,57.668552,1.2
